id,Q1_premium_fresh,Q2_fresh,Q3_export_grade,Q4_dessert,Q5_juice_high,Q6_juice_low,Q7_processing,Q8_local_sale,Q9_feed,Q10_waste
141,0.08000132307096638,0.00012672610391131788,0.0002668020030581587,0.00048470409726862477,0.0018539750534080281,0.009087229923424502,0.03402201934199103,0.1855053612334656,0.4627442314630796,0.2246811093793481
142,0.022608693667575404,0.00010497244332712383,0.0002653099403579743,0.000700382545084689,0.002863498690452259,0.02805967672790312,0.09516850245798442,0.29651133587371986,0.40509182726506604,0.14486472143503346
143,0.0031198613099014862,0.0005587862743292457,0.002020253469034155,0.008543466483604406,0.04693997103783813,0.16605834840828415,0.2588725764400315,0.444359736065852,0.04630972553096538,0.019305639074449054
144,2.397448385071136e-05,0.39329334660569204,0.43429450455307284,0.1594792040200368,0.00885092675432252,0.001726596485904889,0.0003446381831239664,0.00012434801208423022,5.3621673511022595e-05,2.419333200445684e-05
145,0.0003696729041600947,0.016529110493133416,0.11405088655889367,0.2125281266719087,0.3899812226767891,0.18201869734835335,0.04389443789659751,0.0066054551826458625,0.0019940391456322163,0.00048066587354583253
146,0.00025744632528778026,0.09401499157657614,0.35697351412922435,0.3000652210436523,0.19050965098793352,0.04003298437618796,0.006003028547843767,0.0019827337196011052,0.0006732524026007513,0.00029415540626688905
147,0.06804142616079893,7.069728710619333e-05,0.00013974129222702324,0.0002688222513570439,0.0006657313723505176,0.006366516532484409,0.02652507869101517,0.21830989157632458,0.36720434902448473,0.3096217058703157
148,0.00010719508097509377,0.27252260476158285,0.5310971409037487,0.16598539398575618,0.0144441485224318,0.00730440833156259,0.0019597971864645618,0.00044606879895764,0.0002058778130068593,8.979447644890808e-05
149,0.0002370767581455632,0.012106889474022536,0.08267508410446087,0.29070740118002697,0.3674776497602822,0.2059218927548217,0.03216541564067745,0.004450016700565932,0.0013524751619820232,0.0004264297860882835
150,0.0221273818747646,0.00043618254508032573,0.0009590564800574629,0.0018316911246588734,0.008608989958147501,0.026141198440840133,0.10519692053433347,0.30564422931440705,0.33543992028194897,0.19069538440498127
151,0.0026069015251044014,0.0004158037202397997,0.0010823268696834977,0.002853371803176452,0.030377480635512277,0.11734870744101643,0.28818409653920163,0.4501031064265982,0.08716256566161286,0.012264907188425236
152,0.0006988972625597103,0.002395447675690207,0.010123285465051247,0.03071650313262799,0.09271340427565669,0.5149143494229819,0.2010492504984984,0.1202308116243828,0.01636013021675081,0.003017873889463674
153,1.8854020269205052e-05,0.5897175926587941,0.35319535317814066,0.049268853201156565,0.0036690563329923585,0.0010248176724779292,0.00018036592062395813,0.00010134915715631951,3.780284603024687e-05,1.686127947285628e-05
154,0.0002413645948222174,0.0034661864009111754,0.019232552803581736,0.08028367846157064,0.29277108819556447,0.4367760375864087,0.1276133762612658,0.026549564646627836,0.0034187101849405565,0.0005920051544678455
155,0.015755294571802702,0.000148755637583193,0.0003621113764786539,0.0007561813934875442,0.004132937681994176,0.020504767341532955,0.11115951031553806,0.4695032791009956,0.30179585541797777,0.07056130012387772
156,7.720766544561347e-05,0.015260810584343865,0.09594024031375914,0.3516137566494226,0.29970973593824374,0.20945585987121818,0.020392905257928327,0.002555458934344428,0.00043448025030486397,0.0001626836717463894
157,0.0005050912541797226,0.0020723597412595648,0.008149008454217682,0.07047428214603299,0.12458046781730303,0.5029525026950816,0.22928649342833743,0.04798881534446796,0.008726154241497655,0.0011742558436690052
158,0.0037357419062723028,0.0004040128113637792,0.0010287645295485445,0.0029387209360096198,0.026036734486860807,0.09240209210727128,0.2689204841773019,0.48431117526211553,0.10393730640750458,0.012322649591457272
159,4.910239650148463e-05,0.2949223934266955,0.4359093555252579,0.22247189490257585,0.026661555466820384,0.012148021917062168,0.001325294977552202,0.00037189311832518796,0.00014002364368976243,4.785843868496628e-05
160,0.0012168502378860108,0.001268122063285958,0.005760567219996262,0.032330278098024294,0.20834012690689155,0.37036426248055915,0.28516129621254427,0.07547065956602951,0.013299176174077469,0.0035493229258567746
161,0.0018213169955797741,0.0005222509263861352,0.0016187580108812198,0.004749123434787105,0.024188382067174146,0.19824222777506917,0.45912845268991714,0.21636753384927215,0.07874905940488067,0.010460098911559338
162,0.0006688156537012405,0.044950895218350856,0.19045499970656812,0.23822683410453097,0.36780246932011623,0.10812199017836616,0.031011466386584086,0.007034773591201099,0.0029042180590783803,0.0009265205115427823
163,0.009322718726152963,0.0002784930044826751,0.0004750093963274812,0.0014212549295804947,0.008529467099779307,0.07909184462051039,0.40817378713216873,0.34444116177638096,0.11894427431391434,0.025443340797985048
164,0.000787544019636806,0.1148975852696174,0.1625150168650041,0.19889076338772496,0.13360060110923047,0.3047773735609283,0.05555252368159897,0.01610025433268889,0.004380413514351093,0.0016942223143721449
165,0.10882431293431717,4.399757990063197e-05,6.534178557059415e-05,9.787109954497048e-05,0.00020157744401514508,0.001351873839285506,0.007570231665448687,0.08540987106265419,0.4038005526223062,0.3918455195759777
166,0.7294703261034399,4.344276888793343e-05,4.767772214591726e-05,7.594770387603372e-05,0.00019557860905621737,0.000599672931303659,0.0022556495332756365,0.009473903687592914,0.06693478086610631,0.19021956669864126
167,1.8602814323492354e-05,0.756573557458669,0.20932297797166355,0.03011417572631956,0.0018059879736744716,0.0008463412974131552,0.00014750578302004914,5.74344381021292e-05,3.251732391827068e-05,1.805853667551346e-05
168,8.900783710742554e-05,0.06294335457598574,0.3875307295974394,0.4069694338386718,0.12114806159286062,0.016425319152285345,0.0017250838154848,0.0009371890084291729,0.00019540714762390077,0.0001011901792962999
169,0.0006212876688778798,0.010482230880728612,0.04277164196671483,0.06656707699956071,0.14698538356265808,0.528068806142492,0.15826310336393398,0.031864792962359015,0.006374291444534415,0.002524861770046164
170,0.04245349290705204,0.0001188557277018629,0.00018786918525497094,0.0004977260364670657,0.0013324283667764576,0.014463818233065938,0.04904856283794608,0.32121831730475475,0.30561900445598006,0.2595928484450847
171,3.9001064365504085e-05,0.22786713637320355,0.5847416862441807,0.16160934031617813,0.01807490011142007,0.003680127294813962,0.0007880768323823217,0.00020837879346411012,0.00010737688294094679,3.7969676293757326e-05
172,0.0003116309471685993,0.0010740121764047884,0.011496564553507766,0.05032991724770264,0.25658869085159336,0.5760471226685278,0.07999605277733433,0.016897710645155734,0.00401593125803833,0.0008828758534608301
173,0.0025419525038574663,0.0001693421289592807,0.0005151817620489449,0.0016259211372164435,0.018497351401951724,0.12738133345221922,0.570864946224777,0.24343863554682058,0.02260600738735987,0.01130690412790312
174,3.350263523444638e-05,0.5536645283294377,0.2489929318937664,0.18250775310406375,0.008670779326723454,0.0025825428246732153,0.0005259609830389733,0.00016025112468492903,8.206696766918336e-05,3.591889586183416e-05
175,0.00036434517475970727,0.006134214652371165,0.04131834791839916,0.12965731346194825,0.21196631049457615,0.44978624968619585,0.1315241490547318,0.017220002263573647,0.002586660999146455,0.000880200045041683
176,1.816609857062819e-05,0.46986659366691613,0.38638238712323086,0.13308187302657096,0.0071703485231430246,0.0017284992200817548,0.0003518641664382984,7.197660250660162e-05,3.304655158066794e-05,1.9011412032536438e-05
177,0.0019252276916407783,0.00045802256159216414,0.002359863474874745,0.009431891542655009,0.10894280253191903,0.2242525481531708,0.40321875625883263,0.17479760459684443,0.05820538260044569,0.008914594551478115
178,0.0003584862274862951,0.003778784780171397,0.021124595357566472,0.12941119210509414,0.2730472027801682,0.3978102452722819,0.14960097189810723,0.016681252914510388,0.003728967171371529,0.0006460300537135458
179,0.0008466254551382345,0.0016004503408959512,0.011499645652745787,0.05379079614840249,0.5466844499815766,0.23247635784282938,0.11610953816253307,0.02748192840935766,0.005863318710281601,0.0016869891321867909
180,1.1797384075841127e-05,0.8439265690376104,0.13375673353581427,0.019235247673076834,0.0007394478908849874,0.00033728746474362176,8.486796878821542e-05,3.1490990279439246e-05,1.8467848948698593e-05,8.446709406473335e-06
181,2.089275638144964e-05,0.8297612391756601,0.14661697656360081,0.019993444120506187,0.0018330918027646829,0.0007972040469856207,0.0002605987522817268,7.848968922396108e-05,3.835228560796333e-05,2.6495101651964057e-05
182,6.260805308532716e-05,0.12736890351827468,0.36156153343026004,0.3784912952893332,0.10984417156317433,0.01685954317408232,0.0020287789651274282,0.0006120536152881888,0.00017832313180405108,7.476654864140112e-05
183,2.5540789891625777e-05,0.2441221423992454,0.4305133478768287,0.28259221774323934,0.03318146534022091,0.0054011660993918045,0.0006111754613383236,0.0001766334638580235,6.104890986524359e-05,2.6331587769260047e-05
184,2.6627961342809077e-05,0.345507835032197,0.3873800579336566,0.24097948054577215,0.016269685349681595,0.006034110022748476,0.0005664026643392041,0.00018400502668366453,5.845210105717009e-05,2.8016168443186273e-05
185,0.028452027658583647,0.0001405873321379762,0.0001862213557566792,0.000459944201885565,0.0015730184087835726,0.008214928381921038,0.059917334201885546,0.34813843935308614,0.429823242900353,0.12119455595057776
186,0.00034010266478092866,0.003985007842997514,0.01054297514718107,0.10603079042513935,0.19529844115698156,0.5616038352496766,0.08694358316703106,0.026401691346135323,0.003939672507230514,0.0010942213191843617
187,0.0017715918906329319,0.0004029165328175436,0.0017083458299468357,0.004599617183025816,0.018960620552247055,0.3714608847466115,0.28497884848567817,0.22194458912271198,0.07515095505184272,0.01401745266778819
188,2.6052124620956936e-05,0.5542125738598961,0.34416270927185216,0.09045388898371261,0.0069342147532225834,0.0017446611744442177,0.00041487930651042706,0.00014816551003816696,4.9439719505498745e-05,2.6846427205278748e-05
189,0.0001285248991386484,0.08171556409638567,0.6262793006585411,0.15290244264853564,0.0911200606319578,0.028831143469752518,0.004335686465534537,0.0012984491490810903,0.00038675225219507675,0.00018757008728893584
190,0.0002225583402015746,0.01969684752392588,0.08460010974911604,0.2783594023228884,0.46794510029536174,0.11035697716904709,0.019071685902612205,0.005971488014502926,0.001056927729948081,0.0002758838862697407
191,0.14823024167636567,2.995391814963685e-05,4.067048718032301e-05,5.59322056821309e-05,0.00012988874984373389,0.0006780959547730102,0.0047984945794825925,0.03363802928378806,0.4293094959788224,0.3827714638202539
192,0.0019839211437633697,0.00029746036921904763,0.0008245227002293188,0.003840667007427577,0.014779840975508853,0.32794289114268044,0.3783034846681557,0.18157541297533183,0.07093997825267452,0.014638324538497076
193,0.28758072168879406,6.006594213860153e-05,8.841980645412156e-05,0.0001318946085993344,0.00029078216337807757,0.0008157098411276712,0.0024733792853420546,0.011546901286722451,0.0840600151479561,0.6124199325329724
194,0.0001751226979663918,0.03594649262251189,0.1881916502723386,0.4363562180939534,0.2553489533410126,0.06566945326171339,0.01131399617629819,0.0016553465960376923,0.0004934299532029325,0.00020345091323743775
195,0.038601275366948386,0.00012155150355981387,0.0002055822719795974,0.00029458047703025,0.001718899404395515,0.010306448711333025,0.09116620640876559,0.36196885635596593,0.3307805086314765,0.16366279450903815
196,0.00020882935264066092,0.005679287461477513,0.03547715358171732,0.11416853737442759,0.3765837639497524,0.3111765085200444,0.12474478473465209,0.025898291339836985,0.002775598354605693,0.0007834414421753067
197,0.00277655494631221,0.0001444228221492648,0.0003327051462138375,0.0010899120921597262,0.007806016194899032,0.0484515177659236,0.3416321309097646,0.46679619614594936,0.11465845628344967,0.015183427393266839
198,0.6369406446451117,2.15507499679456e-05,2.4004472503804047e-05,3.0476692297264574e-05,6.852301349820319e-05,0.00024943486016459047,0.001345427325578045,0.010175570576776882,0.05339859955259905,0.2975149358804223
199,0.00026877416167326706,0.034962480019974894,0.10119135220875997,0.28991114060990103,0.2961478304163519,0.20818640330219487,0.04224836330600246,0.014795273558443425,0.0013346050220871485,0.0005260174542525071
200,0.7662592271469307,1.0182823128834893e-05,9.353066627677383e-06,1.3443167472715357e-05,3.420918123852306e-05,8.945294354439253e-05,0.00043027509697300605,0.0027077447678259692,0.031945574013454194,0.19823711803278948
201,0.21446136882431918,0.00011117072691209864,0.00016401676145102938,0.0003279560316710262,0.0006756083510130131,0.0022942943183143594,0.008129769697587509,0.03731373403360611,0.3453897312463267,0.3902032338983236
202,0.0001756190957839772,0.2701340489346897,0.4380543775790639,0.19624901252552732,0.06811442057746707,0.01821581435699806,0.003448917067665881,0.0011427177911253064,0.0005672062568612456,0.00020160107166531475
203,0.14009405657603535,2.8987586274737463e-05,3.553023599431446e-05,6.749982022933608e-05,0.0001832386135175796,0.0007250353944243231,0.006940508191170669,0.03439684380212534,0.2999235578546266,0.517180273214803
204,0.00024840733442439,0.0007353502160475808,0.004110304623615865,0.02179038508760201,0.2336731047511114,0.5533095815239116,0.13395809583940782,0.04479800870970231,0.005317108109146201,0.0008731879338046042
205,0.22389353960791822,2.7452004776038046e-05,3.368620051621028e-05,4.2465576854670674e-05,0.0001311182252401416,0.0005877668712066951,0.0032790291896665747,0.034947529625572835,0.15916355820403147,0.5775492732200942
206,1.5464215455888688e-05,0.6342259365295776,0.33340950398175984,0.02727594382716575,0.0029383872504935337,0.0009723707499285284,0.0002293261888213192,7.594065948228834e-05,2.6480314135346578e-05,1.5846303174930948e-05
207,0.03514045066753585,0.00012017558579073608,0.00019181038666961212,0.000310879505158111,0.001480929561358286,0.006759811430217154,0.09460621622890873,0.22731728480329888,0.36475425466340955,0.2679781709839453
208,0.0009863752545771107,0.00046348518126240344,0.0019360898941607446,0.00551954264225957,0.025831461657750833,0.41493534754426104,0.3648378358740349,0.13110384031672845,0.04397514344288187,0.0059931826125197585
209,0.0013516659551781071,0.0018912934944496512,0.00940305658288554,0.041199349168698406,0.22764807486645752,0.37939890447738767,0.20980183637207372,0.10228273607220771,0.01559470877442626,0.00370870164322017
210,0.00017494254255201626,0.047690223610363354,0.42091636006057026,0.29350081587634397,0.1569080871421355,0.05413546129417121,0.009897961420623302,0.001761169043351899,0.0010593947566232627,0.0002225416146723797
211,0.05098173932287546,0.00012643906046411944,0.00017777841267058514,0.0005673723161407713,0.00165325458327461,0.012484144285683917,0.06760176454245827,0.17907342939350823,0.46351867313388273,0.21975741102586097
212,0.008034512787249265,0.00011164289878519692,0.0003063767261389243,0.00084759783707412,0.006234849519900163,0.03654874217769711,0.10555963724196495,0.5970892256265519,0.21475463114558355,0.029487865302885205
213,0.00036387597118914765,0.011210541588853061,0.0560033326154925,0.28049443930869256,0.3516154844077768,0.24584978261272106,0.027095187283751244,0.012601943859982336,0.004145715951162422,0.0007342677872472548
214,0.030271345902262683,0.00010442369452888057,0.00019589025276101773,0.0005222020895283624,0.0015932282609400139,0.0228080797923285,0.16335904157747488,0.18708239811262606,0.4689005277762409,0.12083588177568154
215,0.03496555585413504,9.634248817798392e-05,0.00020252301691017053,0.0003769215673677642,0.0011494813981802541,0.00441922356932251,0.021823212080545305,0.18459531041909363,0.5090798182265984,0.2427502643262118
216,0.0001120653499230876,0.020706834950764256,0.12241780932521623,0.3731568217298062,0.35490718194556753,0.10447033664133171,0.019288489845086937,0.0019175780440538002,0.00047417438628639356,0.00015558832030591516
217,0.00012522127545699796,0.031573618215572946,0.17907155750622858,0.5128295907603236,0.1758517927315058,0.0846690017458611,0.009386891053889956,0.002695767524601033,0.0006956653568443988,0.00019229726150970638
218,0.0001290576010673887,0.06014078613291116,0.23510566450596207,0.41094583877238183,0.21603718037684919,0.056565781742705094,0.01322050224730577,0.0023741512376637807,0.0005640483944322477,0.00019607322867564301
219,1.4657833254683706e-05,0.7937847075144644,0.18667387547276237,0.015449961483958143,0.001213930442044673,0.000476150731153613,9.505150058882187e-05,4.420774373157511e-05,2.3349164932250518e-05,1.1746837113768687e-05
220,0.005017378242513053,0.009128828660233871,0.03086038130184383,0.06224863937728156,0.07087527335370544,0.4382392127124478,0.18534767925666948,0.10374443687726072,0.05167875434553042,0.023052265764415287
221,0.8180263359727029,8.416812749820455e-06,8.185453346051897e-06,1.3853070316587816e-05,2.8882871703188553e-05,7.649819518927152e-05,0.00025384247567842666,0.0014299056363337912,0.013051483445859682,0.16694128043925216
222,0.00021777097634286132,0.0033474477747968932,0.015829572410845334,0.10280442264060809,0.2612032354077685,0.517673420857384,0.08477770497973118,0.007302181462379896,0.0026273996553091523,0.0005308875697321511
223,1.2088840838696084e-05,0.75159317692423,0.21812972783844686,0.026853951169080417,0.001755890549474193,0.0005754336734901566,9.587754970068062e-05,3.72054138409407e-05,2.250570149060192e-05,9.959581884840032e-06
224,0.18586791465139163,6.986388386164395e-05,7.73293939860187e-05,0.00016603950703791923,0.0003190407417770145,0.0022204504585037516,0.012938720829940653,0.1278191724507053,0.3858929289899883,0.2834203260581956
225,0.03458451374506853,0.00011620320781384806,0.00021836696803191838,0.00030673431096527027,0.0010078530577595733,0.014187781124191062,0.09300031655837891,0.2057525221195926,0.4228786938378526,0.22540775485908598
226,0.03269510979916349,4.8827500815537606e-05,9.116017539006897e-05,0.00016347028746984297,0.0003998360559849769,0.003279746771661825,0.016819900428066293,0.14168307252166162,0.5625164190176519,0.24172856682794686
227,0.00011690448320332001,0.03022622125554481,0.26386716055127946,0.45528285276166996,0.1976880278958576,0.044245647362380146,0.003965495742395808,0.0018782900897057417,0.0003489081783826678,0.00011636106736916859
228,0.9242924586504954,1.3934836408860797e-05,1.4297146266015603e-05,2.1953993713153804e-05,4.381263496785151e-05,0.00010078186248711235,0.00020617503425119586,0.0013610110077556467,0.0062054990040861955,0.06750527566897047
229,6.249425204368516e-05,0.5518235625717604,0.28437351418437684,0.12353643221340271,0.03050691792377803,0.006282503015158118,0.0010746698215300862,0.0004255421404888662,0.00017579472046740948,6.208730035774526e-05
230,0.04562037690033217,0.00011211966119933544,0.00017720794752720906,0.00032277486935645337,0.001137240443439005,0.003850873346884539,0.03719645388651663,0.13502751578693137,0.5594224931440968,0.2161854697477949
231,0.0849794900556842,3.531001122164817e-05,5.2690807845171175e-05,0.00010054021853044496,0.00023891170147780948,0.001737531503282599,0.013847592858659219,0.08519215969921308,0.4885563065189441,0.32409728708492297
232,0.20618217813353756,3.235895397959289e-05,4.776963727548578e-05,8.069208058859517e-05,0.0003105368244878436,0.0008309941553541834,0.005091550983036,0.03543085697502345,0.21896008901001712,0.5325817784203442
233,0.07845869296033824,4.7267919686557494e-05,7.318112556537628e-05,9.304541959098101e-05,0.00028888047396460214,0.0008135436291602785,0.0047048515770326356,0.030536380182147282,0.2486712196010305,0.6358560045116416
234,3.2809164937319564e-05,0.486537930659832,0.4420526569800537,0.05922492598179033,0.007422461240431291,0.0018627334726714793,0.00035278062900298313,0.0001385665801866494,6.85789322368169e-05,3.228822214141787e-05
235,0.009568690890815888,0.0002486082966225556,0.0009701034757992116,0.002380473676550524,0.010994508814696094,0.05401645133985664,0.20098939459725657,0.39653582736587706,0.27937027219255334,0.043462058959343255
236,0.0006910246970849676,0.000463409937269243,0.002240099322603707,0.01109370267085367,0.10094531768015524,0.316515584004132,0.3359652680869769,0.19248400682269612,0.03342859380648162,0.004036361276557708
237,0.6728569703016387,1.2772465950125831e-05,1.3731993714047827e-05,1.9950706479558384e-05,4.736310342723779e-05,0.00014827616047656292,0.0005389210704226094,0.004610477048966278,0.05150530641689911,0.2700882816820226
238,1.758769141220509e-05,0.46110522975452384,0.43746419876641673,0.09000460983928965,0.004110371169398874,0.0014363866676550669,0.0002017014357220361,7.12001007278579e-05,3.553083753324314e-05,1.7573423864684517e-05
239,0.009483720366310091,0.00010857043270271574,0.000340411104899378,0.0008967298111881918,0.004006432331345839,0.07328356877749526,0.1843441698674115,0.38141137145457765,0.2708919342419707,0.06991241817830228
240,0.012347280625195623,0.0003442009228556953,0.0014651090248408078,0.001789081667554529,0.019753415811832934,0.06755189316305163,0.2777326667135452,0.3106523031726673,0.24436177949691149,0.05376287619429989
241,0.009993506900110982,0.00023924754866813547,0.0005589606800985244,0.0020649822562118394,0.006826993720498145,0.0330008078918599,0.12593189113161374,0.4411988288708457,0.30620956580522857,0.07138802809092386
242,0.13507353994294463,0.00038601219202214767,0.000543640881608639,0.0006876605601434082,0.0031140162931664627,0.006625356601690434,0.06042424746742426,0.25446736424877936,0.2533770266955239,0.28356889495992266
243,0.00019782841217168162,0.007619976743391779,0.04900674932120064,0.18570620775887778,0.5090872796679147,0.20048232824559173,0.033477319541104375,0.010831789673808144,0.000982782059285948,0.0003298937454060753
244,0.0006275027953167291,0.015450184718801484,0.07219540767762306,0.28884699073367603,0.23356313359576347,0.2696402007350616,0.0974637151485164,0.012783409010056758,0.003043127373468986,0.0016723941767049228
245,0.0005749401175899524,0.001809213696787511,0.011850799921174241,0.05862635276882442,0.22640496269290952,0.4541584940022557,0.20305456141239836,0.029028929920745156,0.008082952840159568,0.001619980117642488
246,0.00040145837349095663,0.004262520164136733,0.04016270225909932,0.1672654335102888,0.3624511335266499,0.34486906038605625,0.05841571516704069,0.010200809032499815,0.0049938240218326095,0.0009678429812852977
247,9.253835707582557e-06,0.8492611403363601,0.1394786218692409,0.009270999228525895,0.0005809486150045003,0.0002586525436382241,5.3241607999492895e-05,2.8616099317369936e-05,1.557673452494795e-05,7.849529047940687e-06
248,0.00013948419479788254,0.025731002011932236,0.09294991240492564,0.3664012968051158,0.3443218153610065,0.13741039852321665,0.02034478590077224,0.006907145063643022,0.0006794640769507139,0.00028693241508547006
249,2.9076637864661695e-05,0.7231585320246265,0.23104706928853175,0.039419849963968565,0.0027603200633083214,0.0012264826485040947,0.0002690628335968037,9.971423364684391e-05,6.114949455173207e-05,2.9587097274148907e-05
250,0.1226212438348517,6.839819099793203e-05,9.437247812519307e-05,0.0001612800726933243,0.0006492450013313725,0.0028789449711105705,0.011088098498332958,0.1262921268070935,0.3337619167313888,0.401384534298641
251,0.012675799054837976,0.0002775897670039379,0.0008654511461823127,0.0028409287324019862,0.01207678690899087,0.11505431635539994,0.33987827060079295,0.3039382847369202,0.1629574335833188,0.04643268844517075
252,0.010647321251564082,0.00019465737228190386,0.00036061808971365317,0.0009100147175453127,0.0032157818065655943,0.03111631787455464,0.23559748848033907,0.44596409285599714,0.21524352259705698,0.05137358255571139
253,9.292028918044624e-05,0.3217825946960345,0.3107652574465425,0.2779589762589179,0.06471271023967919,0.017777111022803493,0.0019111971936251935,0.000767483305104449,0.00025356029419041113,0.0001061508509005133
254,0.0348542925687308,0.00011127103183706117,0.0002493631580352976,0.0004432391259530096,0.0017049410557189106,0.011414582860233302,0.07383274649244408,0.30196224840386027,0.381469060245268,0.19184343560098083
255,0.15955331602466552,7.923341303498331e-05,0.00011494951706567341,0.00015396692138451497,0.0005870108294447619,0.0048416787526307705,0.021609221263338578,0.13534067556442778,0.2440517279261439,0.43217063699196256
256,0.1099299025382319,0.000354651696249843,0.0006813272933780194,0.000813140051692435,0.003025013827463118,0.0076640022976908586,0.02504334958476037,0.12895416240881882,0.22576762487034466,0.49413524385233976
257,0.5380655717055582,3.0417005510411616e-05,3.7354536849143985e-05,4.4874293036217576e-05,0.00012754411883547946,0.00031664272884852587,0.0018848245976621895,0.011594309800665094,0.09718135540558298,0.3504416995071409
258,0.00012800903440054662,0.00626754362664392,0.030924434840688166,0.1323453178056712,0.6556872599759284,0.1256984862565906,0.039444318794037626,0.004743252617988674,0.0006612573961849009,0.00020663856547500746
259,0.00011122448414512619,0.11039925343439787,0.321950797241031,0.38683355432379624,0.12510904980248658,0.04021068890722334,0.0082496237764032,0.001331673479479261,0.0005230546263172704,0.00018099705598531997
260,1.1222837898626527e-05,0.8916575363255483,0.08964834794934076,0.01611399748119306,0.0008897096625246569,0.0004389793192379741,8.765159055913937e-05,3.949808495447893e-05,2.01462730983875e-05,9.849366554293735e-06
261,0.00015047205468966636,0.0506473910466867,0.14870366419131398,0.39331709908816914,0.27842236509547225,0.10369725293747853,0.011169875043171558,0.002670972852655631,0.0007541452178127058,0.0001822420503685548
262,0.0018097478193590281,0.0007047830887225463,0.0048453181166729226,0.02517492181628236,0.07934387203455882,0.4259119874370394,0.31787795954398684,0.09884639698384867,0.03569550859126383,0.004984264401805293
263,0.0005436687681525604,0.0008348901447647844,0.0054517473967996095,0.03197367370957512,0.21088122305640275,0.4989307022761407,0.17658468472198086,0.05970037560337263,0.010819870143864787,0.0023783857161703416
264,0.00021864732855506196,0.23643947355438671,0.4118196750832885,0.25540605974189945,0.05339310204240215,0.02899076103935663,0.005727758063139087,0.0018382484800303722,0.0005710162488590207,0.00023740983753513562
265,1.637179176513119e-05,0.6874362046302916,0.28146361865611325,0.0258565320882396,0.002538257538110841,0.0008305737745277675,0.00013909554604492355,7.191223965786278e-05,2.946962280413504e-05,1.6017210107380983e-05
266,0.00021480675769251418,0.10097188928008079,0.43255491457790934,0.276853243858602,0.14601369250660184,0.030478971990693507,0.005358784799718972,0.0026990957910253007,0.0004502165191903041,0.0002927050160431889
267,0.05280410703836159,4.7735383155130456e-05,7.410472494119322e-05,0.00016405662264822832,0.0005856642475359595,0.005313325528748403,0.03705799591623593,0.13748276137696053,0.528861379394258,0.2363208398041555
268,4.7402189900921205e-05,0.814207074499597,0.13926150989890437,0.037909789262273605,0.004014270299017592,0.0022363539526661087,0.0006682013426274078,0.0001951897379138037,8.476789949294005e-05,5.869234947852281e-05
269,0.002562623482418824,0.0008674690023831017,0.003271208527097002,0.014057890906089564,0.040609071907200804,0.15560817027990986,0.5354840439287164,0.18305171088219963,0.04467596956611111,0.016447989739381646
270,0.00033665923104189065,0.0019809884274708768,0.02298560787968981,0.11063689933043591,0.4961069900993017,0.3074507487084846,0.03837956315958708,0.014087118367960345,0.0019729936011895198,0.00047735291316331315
271,0.14185992033058345,0.0002153289647379233,0.00036669333494274094,0.0007285333435717425,0.0015084111091665548,0.0035084274097809077,0.017228225653896232,0.06429721066653618,0.3620712696619929,0.40618554326948647
272,0.013255424367083938,0.0002551033908363451,0.0005800159648379778,0.0015554883159783679,0.008909429234547817,0.07915547953839218,0.24564007145969,0.3486803729558508,0.24040453636544096,0.056863735876133185
273,0.00012338426684982092,0.21538816798161306,0.3465379362270452,0.3334534163266976,0.07264306079076026,0.02141023101583996,0.005238160685744181,0.0009940070325135904,0.0003350312538786837,0.00015985845681915187
274,0.0001754067483030637,0.0036903808064795694,0.025278970403886436,0.11909990533098233,0.4824101188485105,0.3039470946682533,0.05379438186854546,0.007939667394121226,0.0015652844152407675,0.0003771090417547609
275,0.1658080966862422,2.9724444758069734e-05,4.399911022735172e-05,6.930399100457088e-05,0.00018616645032649653,0.0009524926671635667,0.005863273710187252,0.05776036614235482,0.312338634308979,0.4565792665123805
276,1.7083162134138704e-05,0.8493102919892928,0.12979754949862898,0.017725230945949258,0.0014388434601178524,0.0006852909762533947,0.00016422565479666683,7.290995904337849e-05,2.9216235422266977e-05,1.6774156292431355e-05
277,8.793826707855289e-05,0.2826517944576139,0.32112431821008824,0.3166355245930133,0.055750323500269296,0.0171055445833533,0.0026933155049578728,0.0006096274984858342,0.0002546932875713485,0.00010985782012111589
278,0.00029942402529352103,0.024610967446101785,0.12990395980856204,0.18735612014787445,0.25935278629886255,0.34938454273672376,0.027644250366498008,0.010267527382014698,0.0015852574205827013,0.0007155804452609739
279,0.01514775106836455,0.0002593006956971308,0.0006217342212927234,0.0010819870363918977,0.005653259592423277,0.020055062175027873,0.09288316966125322,0.5005920911641537,0.24279588233162405,0.11812064639482753
280,0.25677444779820047,1.8721103722978786e-05,2.8552454865337054e-05,4.461427268035272e-05,0.00010474613532696836,0.00044631641089267697,0.0017757970749676646,0.029592560734691138,0.18688608144440347,0.5241173140484514
281,0.025230603883071263,0.00018058102802238357,0.0003512994698135204,0.000757677393588123,0.002910345880251915,0.011081058743522276,0.05322366042062556,0.27808331012095155,0.4779726948640731,0.14952969685689782
282,0.020154942759168827,0.00033467188955220645,0.0007095555007674848,0.00154826446875099,0.0059128734748624505,0.024516118573113914,0.1744764791079826,0.20628697676676802,0.4256301279743348,0.12841878110807467
